type,client,tx,amount
deposit,120,82200,347.3720
withdrawal,997,82201,186.3138
withdrawal,198,82202,74.4705
deposit,593,82203,446.6793
deposit,935,82204,329.9302
deposit,665,82205,851.8288
deposit,769,82206,913.0191
deposit,236,82207,428.7044
withdrawal,278,82208,239.4891
deposit,958,82209,490.3727
deposit,236,82210,536.4577
withdrawal,642,82211,314.3781
deposit,2,82212,770.6741
withdrawal,816,82213,228.5452
withdrawal,528,82214,279.4150
deposit,418,82215,528.0961
deposit,237,82216,358.1657
deposit,188,82217,224.5781
deposit,895,82218,943.2779
withdrawal,223,82219,113.8545
deposit,480,82220,116.9981
deposit,302,82221,116.5069
deposit,268,82222,368.9209
deposit,244,82223,696.3885
deposit,188,82224,725.6589
deposit,658,82225,180.0099
deposit,925,82226,276.3088
withdrawal,441,82227,321.9111
deposit,431,82228,968.5038
deposit,734,82229,430.6110
deposit,393,82230,645.0229
deposit,501,82231,554.0193
deposit,705,82232,688.2639
withdrawal,325,82233,326.9744
withdrawal,696,82234,198.4610
deposit,24,82235,178.8317
deposit,464,82236,924.9690
deposit,422,82237,51.2601
withdrawal,983,82238,261.6171
deposit,133,82239,179.1970
deposit,153,82240,314.1891
withdrawal,762,82241,414.1004
deposit,450,82242,288.6278
deposit,912,82243,741.6080
withdrawal,847,82244,80.7678
deposit,323,82245,777.0743
deposit,137,82246,629.4197
deposit,352,82247,322.8203
withdrawal,967,82248,296.5666
deposit,252,82249,168.3244
withdrawal,862,82250,65.5770
deposit,315,82251,91.1520
withdrawal,28,82252,94.6701
deposit,23,82253,248.9689
deposit,991,82254,207.4782
withdrawal,178,82255,447.7910
withdrawal,705,82256,423.7903
deposit,166,82257,762.5954
deposit,846,82258,550.3742
withdrawal,103,82259,32.6692
deposit,705,82260,695.3313
deposit,961,82261,427.1789
deposit,911,82262,580.6780
deposit,190,82263,449.0895
deposit,97,82264,352.3839
deposit,447,82265,356.9618
deposit,466,82266,327.9108
deposit,307,82267,10.4593
deposit,832,82268,728.1548
deposit,411,82269,783.3151
deposit,71,82270,793.2252
deposit,803,82271,217.2098
withdrawal,763,82272,306.6690
deposit,161,82273,557.3248
deposit,73,82274,186.4272
deposit,581,82275,694.2360
deposit,151,82276,807.0030
withdrawal,234,82277,87.3001
deposit,949,82278,814.7959
deposit,949,82279,258.1581
deposit,465,82280,446.4243
withdrawal,729,82281,69.9909
deposit,859,82282,817.2307
withdrawal,32,82283,498.2967
deposit,472,82284,649.6452
deposit,420,82285,831.6331
deposit,933,82286,339.6288
deposit,4,82287,604.9645
deposit,423,82288,604.4869
deposit,58,82289,677.3652
deposit,536,82290,79.1326
withdrawal,377,82291,467.2322
deposit,55,82292,285.0995
withdrawal,899,82293,169.7107
deposit,155,82294,392.9593
deposit,962,82295,3.5108
deposit,643,82296,472.7435
deposit,166,82297,295.8130
deposit,278,82298,663.6598
withdrawal,460,82299,477.3663
deposit,945,82300,574.9171
deposit,216,82301,689.5365
deposit,10,82302,79.6951
deposit,54,82303,575.4375
deposit,626,82304,653.7253
withdrawal,91,82305,153.7146
deposit,507,82306,806.4739
deposit,26,82307,211.1006
deposit,112,82308,883.0832
withdrawal,145,82309,412.2776
deposit,313,82310,817.0929
withdrawal,221,82311,87.7066
deposit,779,82312,596.1796
deposit,61,82313,183.8346
withdrawal,893,82314,118.3154
deposit,433,82315,326.2620
deposit,763,82316,358.3342
withdrawal,32,82317,242.6464
deposit,492,82318,986.1190
deposit,519,82319,539.8888
deposit,427,82320,9.1085
deposit,213,82321,731.9204
deposit,196,82322,715.6486
withdrawal,16,82323,104.0860
withdrawal,842,82324,26.0235
deposit,399,82325,840.7939
deposit,314,82326,927.5378
deposit,72,82327,167.9510
deposit,259,82328,674.5987
withdrawal,289,82329,335.8738
withdrawal,159,82330,425.5133
deposit,514,82331,66.3779
deposit,884,82332,665.5251
deposit,337,82333,95.0688
deposit,592,82334,343.0990
deposit,62,82335,47.7400
deposit,782,82336,316.0336
deposit,778,82337,20.6181
deposit,649,82338,758.7560
deposit,577,82339,790.4376
deposit,530,82340,883.7694
withdrawal,215,82341,124.0530
deposit,71,82342,958.4121
deposit,227,82343,403.7064
withdrawal,554,82344,495.6818
deposit,386,82345,396.3159
withdrawal,96,82346,156.3845
withdrawal,977,82347,57.8563
withdrawal,779,82348,85.7812
deposit,160,82349,897.5187
deposit,493,82350,702.5555
deposit,534,82351,403.4710
deposit,739,82352,476.5532
deposit,301,82353,861.4476
deposit,881,82354,494.2254
withdrawal,92,82355,455.3726
deposit,458,82356,331.2672
deposit,953,82357,504.8306
deposit,849,82358,585.1339
deposit,190,82359,99.2430
withdrawal,39,82360,422.7063
deposit,171,82361,839.0469
withdrawal,529,82362,42.2387
deposit,899,82363,988.9827
withdrawal,815,82364,229.1046
withdrawal,199,82365,360.2414
deposit,720,82366,562.5743
deposit,895,82367,40.6619
withdrawal,93,82368,157.1862
deposit,937,82369,804.2786
deposit,125,82370,468.7952
deposit,695,82371,286.6198
deposit,853,82372,496.9810
withdrawal,627,82373,17.2315
deposit,488,82374,319.2108
withdrawal,482,82375,170.6513
deposit,249,82376,894.2859
withdrawal,618,82377,184.0070
withdrawal,863,82378,268.7412
withdrawal,835,82379,149.7044
deposit,137,82380,62.4059
withdrawal,433,82381,334.9030
deposit,484,82382,336.9298
withdrawal,113,82383,171.7783
deposit,802,82384,189.5283
deposit,426,82385,525.8115
deposit,167,82386,408.1404
deposit,423,82387,487.8182
deposit,376,82388,824.7488
deposit,488,82389,381.4995
deposit,774,82390,639.3054
deposit,56,82391,194.8114
withdrawal,84,82392,370.7349
deposit,499,82393,143.6931
deposit,809,82394,451.8061
deposit,754,82395,668.5614
deposit,606,82396,862.6546
deposit,288,82397,194.1613
deposit,925,82398,997.8521
deposit,468,82399,199.5691
deposit,761,82400,848.7574
deposit,197,82401,762.3880
withdrawal,639,82402,476.1104
deposit,667,82403,299.3967
deposit,962,82404,974.7847
deposit,885,82405,306.6128
deposit,581,82406,615.9481
deposit,102,82407,897.7533
deposit,637,82408,941.0105
deposit,707,82409,504.6156
deposit,828,82410,479.5245
deposit,948,82411,271.1791
deposit,935,82412,430.3895
withdrawal,861,82413,307.9632
withdrawal,109,82414,78.8119
deposit,543,82415,130.5151
deposit,973,82416,344.9333
withdrawal,684,82417,28.1254
deposit,819,82418,120.2403
deposit,964,82419,180.0558
deposit,795,82420,348.2604
withdrawal,500,82421,476.5382
withdrawal,987,82422,362.9227
deposit,555,82423,932.4916
deposit,182,82424,90.9185
deposit,960,82425,493.0043
withdrawal,27,82426,441.0115
deposit,871,82427,609.3908
withdrawal,741,82428,273.7438
deposit,373,82429,987.4995
deposit,892,82430,576.0165
withdrawal,926,82431,446.8439
deposit,901,82432,279.6912
deposit,337,82433,19.5103
withdrawal,754,82434,265.5767
deposit,320,82435,378.3517
deposit,447,82436,75.0866
deposit,764,82437,258.0020
deposit,240,82438,84.0489
deposit,64,82439,797.4036
deposit,489,82440,105.1860
deposit,1000,82441,42.1725
deposit,714,82442,728.1803
withdrawal,272,82443,308.3313
withdrawal,705,82444,310.1239
deposit,394,82445,318.9832
withdrawal,395,82446,154.3603
withdrawal,237,82447,318.9513
deposit,860,82448,491.9994
withdrawal,929,82449,385.2933
deposit,760,82450,990.1894
withdrawal,4,82451,25.2292
deposit,667,82452,941.9314
deposit,784,82453,735.7807
deposit,173,82454,924.5060
deposit,632,82455,120.2838
deposit,437,82456,173.9381
deposit,770,82457,143.5673
deposit,160,82458,748.9317
deposit,522,82459,612.6448
withdrawal,39,82460,480.1540
deposit,341,82461,531.8229
deposit,847,82462,704.2536
withdrawal,99,82463,266.5123
withdrawal,494,82464,14.3549
deposit,306,82465,828.0722
withdrawal,352,82466,480.4812
deposit,977,82467,153.9876
withdrawal,14,82468,233.6626
deposit,585,82469,517.7802
deposit,198,82470,841.2882
deposit,422,82471,781.8643
deposit,704,82472,228.8416
deposit,128,82473,976.2561
deposit,878,82474,588.2811
deposit,708,82475,618.2605
deposit,357,82476,512.9432
deposit,835,82477,922.1588
deposit,593,82478,395.5933
deposit,790,82479,218.0064
deposit,714,82480,408.5014
deposit,619,82481,451.1735
deposit,152,82482,44.2874
deposit,765,82483,135.9358
deposit,321,82484,607.5852
withdrawal,656,82485,78.8639
deposit,199,82486,24.5253
withdrawal,779,82487,376.4110
deposit,382,82488,431.9136
withdrawal,392,82489,411.9794
withdrawal,910,82490,398.7435
withdrawal,863,82491,16.7287
deposit,768,82492,555.8268
deposit,184,82493,291.4143
deposit,281,82494,758.0757
deposit,260,82495,255.1586
deposit,800,82496,387.0257
withdrawal,457,82497,31.3792
deposit,999,82498,454.6039
deposit,544,82499,276.9415
deposit,311,82500,68.8752
deposit,238,82501,753.0392
deposit,972,82502,796.0289
deposit,5,82503,681.8914
deposit,195,82504,87.5308
deposit,21,82505,218.1212
deposit,879,82506,900.5510
deposit,552,82507,179.8372
withdrawal,556,82508,60.6398
withdrawal,273,82509,195.3633
deposit,602,82510,649.3154
withdrawal,482,82511,413.8290
withdrawal,533,82512,432.7289
withdrawal,514,82513,183.2937
deposit,944,82514,497.3662
deposit,637,82515,50.1004
deposit,626,82516,240.1774
deposit,115,82517,551.0880
deposit,831,82518,654.4941
withdrawal,703,82519,446.3409
deposit,643,82520,991.0492
deposit,983,82521,154.7820
withdrawal,193,82522,423.6405
deposit,376,82523,727.5469
deposit,206,82524,70.6520
deposit,245,82525,890.6014
deposit,384,82526,413.8170
deposit,938,82527,103.2547
deposit,294,82528,221.8828
withdrawal,647,82529,164.2766
deposit,893,82530,919.6313
deposit,408,82531,4.8295
deposit,912,82532,698.7836
deposit,653,82533,943.3440
deposit,431,82534,773.5438
deposit,800,82535,654.5950
withdrawal,751,82536,143.1369
withdrawal,935,82537,68.1097
withdrawal,362,82538,284.0525
deposit,480,82539,919.2121
withdrawal,702,82540,65.0422
deposit,900,82541,403.5556
deposit,678,82542,436.7489
deposit,130,82543,372.9504
deposit,964,82544,625.6652
withdrawal,132,82545,147.0609
withdrawal,302,82546,301.3424
deposit,995,82547,494.4769
deposit,835,82548,174.0374
deposit,153,82549,597.4176
deposit,690,82550,339.6485
deposit,681,82551,446.5344
withdrawal,69,82552,202.2626
withdrawal,407,82553,456.1453
withdrawal,553,82554,222.7906
deposit,416,82555,485.2623
deposit,889,82556,880.0676
deposit,507,82557,268.8853
deposit,684,82558,491.5942
deposit,535,82559,844.9443
deposit,863,82560,149.2962
deposit,501,82561,643.7589
deposit,544,82562,815.0174
withdrawal,141,82563,104.8719
deposit,535,82564,739.9146
deposit,285,82565,905.9838
deposit,322,82566,791.7098
deposit,374,82567,160.0806
deposit,33,82568,286.3312
deposit,138,82569,321.4174
deposit,853,82570,335.3185
withdrawal,846,82571,270.2853
deposit,327,82572,175.0230
deposit,635,82573,997.1654
withdrawal,929,82574,366.2733
deposit,960,82575,851.0483
deposit,989,82576,493.3083
deposit,40,82577,778.5125
deposit,661,82578,181.3447
deposit,288,82579,945.6049
withdrawal,795,82580,434.1541
deposit,236,82581,795.8386
deposit,636,82582,201.8076
deposit,717,82583,757.2107
deposit,236,82584,513.4598
deposit,300,82585,307.8438
deposit,828,82586,158.2413
deposit,506,82587,986.2218
withdrawal,122,82588,469.0894
withdrawal,537,82589,372.6591
deposit,165,82590,20.2089
withdrawal,167,82591,244.9458
deposit,474,82592,946.6121
deposit,619,82593,190.7756
withdrawal,808,82594,312.0837
deposit,531,82595,304.5286
deposit,963,82596,957.7183
deposit,126,82597,25.5168
withdrawal,567,82598,118.1046
withdrawal,859,82599,417.3595
deposit,70,82600,849.2316
deposit,390,82601,158.0925
deposit,39,82602,402.0825
deposit,734,82603,102.2110
withdrawal,695,82604,427.4567
deposit,459,82605,132.5063
deposit,723,82606,854.2886
deposit,227,82607,784.1296
deposit,820,82608,325.1393
deposit,478,82609,556.2523
deposit,780,82610,360.0354
deposit,616,82611,410.4793
deposit,917,82612,242.0434
withdrawal,120,82613,59.2210
withdrawal,898,82614,333.3942
deposit,165,82615,851.1826
deposit,920,82616,116.4054
deposit,940,82617,320.4786
deposit,48,82618,540.4547
withdrawal,904,82619,218.1423
withdrawal,749,82620,316.6419
deposit,290,82621,373.5583
deposit,118,82622,545.1629
deposit,12,82623,989.1488
deposit,444,82624,735.7650
withdrawal,334,82625,411.4487
withdrawal,352,82626,370.6377
withdrawal,109,82627,202.4287
deposit,793,82628,472.0562
withdrawal,569,82629,437.9869
deposit,113,82630,123.0119
deposit,828,82631,310.0225
withdrawal,570,82632,368.2958
deposit,905,82633,987.2304
deposit,737,82634,45.2732
deposit,756,82635,720.8550
deposit,132,82636,893.1374
deposit,195,82637,133.9381
withdrawal,788,82638,439.4381
deposit,52,82639,900.4559
deposit,418,82640,113.4847
withdrawal,181,82641,427.2974
deposit,472,82642,328.0648
deposit,848,82643,734.5433
deposit,900,82644,884.0986
deposit,727,82645,523.1936
deposit,53,82646,40.2727
deposit,46,82647,619.1769
withdrawal,722,82648,305.1469
deposit,285,82649,589.2635
withdrawal,227,82650,351.7215
deposit,629,82651,444.2046
deposit,750,82652,120.3261
deposit,485,82653,34.1337
withdrawal,404,82654,313.3533
withdrawal,958,82655,355.6182
deposit,393,82656,258.4608
withdrawal,159,82657,296.3563
deposit,86,82658,454.7661
deposit,400,82659,971.4115
deposit,569,82660,991.0648
deposit,957,82661,285.2403
withdrawal,709,82662,150.3899
withdrawal,25,82663,301.3449
deposit,830,82664,503.9089
deposit,531,82665,831.5244
deposit,356,82666,553.8336
deposit,582,82667,499.6273
withdrawal,905,82668,234.6856
deposit,793,82669,952.6705
deposit,213,82670,596.9846
deposit,827,82671,927.0823
deposit,769,82672,60.8878
deposit,437,82673,317.2056
deposit,274,82674,248.3224
deposit,29,82675,564.5336
deposit,139,82676,4.8619
deposit,903,82677,655.8333
withdrawal,605,82678,462.6208
deposit,986,82679,191.9277
withdrawal,294,82680,323.2357
withdrawal,707,82681,206.5263
deposit,571,82682,66.3846
deposit,444,82683,810.3414
deposit,146,82684,421.5433
withdrawal,984,82685,338.2359
deposit,942,82686,130.7471
deposit,980,82687,649.9074
deposit,797,82688,770.2559
deposit,720,82689,325.9702
withdrawal,941,82690,239.8015
deposit,823,82691,975.4871
deposit,349,82692,915.7515
deposit,600,82693,98.3626
withdrawal,473,82694,231.7209
deposit,574,82695,214.6106
deposit,215,82696,477.7239
deposit,661,82697,142.3874
deposit,524,82698,910.0903
deposit,107,82699,690.9520
deposit,540,82700,429.3578
deposit,853,82701,337.8753
withdrawal,888,82702,366.9079
deposit,948,82703,847.1749
withdrawal,997,82704,84.9135
deposit,251,82705,6.8447
deposit,801,82706,721.9427
withdrawal,625,82707,469.2545
deposit,603,82708,658.1480
deposit,653,82709,399.0591
deposit,756,82710,514.7374
deposit,523,82711,413.3065
deposit,515,82712,100.3328
deposit,389,82713,443.8735
deposit,288,82714,596.3004
deposit,730,82715,321.5054
deposit,842,82716,190.0073
deposit,625,82717,914.2024
deposit,319,82718,709.9676
deposit,413,82719,315.0726
deposit,733,82720,555.3326
deposit,259,82721,268.0489
deposit,61,82722,940.8462
deposit,348,82723,382.4634
deposit,983,82724,799.0039
deposit,121,82725,503.9375
withdrawal,449,82726,297.1156
deposit,926,82727,886.0215
deposit,419,82728,468.5508
deposit,946,82729,824.8220
deposit,513,82730,637.7640
withdrawal,329,82731,294.2423
deposit,756,82732,441.3601
deposit,262,82733,9.8581
deposit,376,82734,833.1897
withdrawal,689,82735,179.8387
deposit,105,82736,244.9293
deposit,459,82737,46.7646
deposit,300,82738,897.3218
deposit,935,82739,663.4776
deposit,378,82740,512.0117
deposit,122,82741,232.7333
deposit,834,82742,319.3863
withdrawal,241,82743,63.8688
withdrawal,238,82744,446.6170
deposit,330,82745,914.1414
deposit,181,82746,100.3689
withdrawal,106,82747,201.7473
withdrawal,451,82748,58.4676
deposit,628,82749,156.0288
deposit,325,82750,600.5297
deposit,988,82751,177.7642
deposit,239,82752,517.6311
withdrawal,329,82753,41.0448
deposit,400,82754,570.5355
deposit,859,82755,199.7116
deposit,755,82756,967.9530
deposit,34,82757,546.6280
deposit,175,82758,157.2703
deposit,615,82759,676.2858
deposit,487,82760,66.6600
deposit,698,82761,770.7702
deposit,289,82762,544.8751
deposit,785,82763,991.3417
deposit,664,82764,808.8828
deposit,701,82765,149.3101
deposit,109,82766,94.5921
withdrawal,555,82767,434.5105
withdrawal,468,82768,187.7140
withdrawal,297,82769,32.9907
deposit,583,82770,573.0674
deposit,597,82771,741.1612
deposit,575,82772,730.7615
withdrawal,214,82773,418.6986
withdrawal,980,82774,224.7965
deposit,967,82775,38.5772
withdrawal,349,82776,436.9338
deposit,507,82777,33.9659
deposit,176,82778,445.2041
withdrawal,255,82779,405.4856
withdrawal,687,82780,123.2121
deposit,315,82781,306.2207
withdrawal,934,82782,230.5144
deposit,520,82783,500.4114
deposit,960,82784,955.5885
deposit,989,82785,721.4656
deposit,415,82786,441.2293
withdrawal,60,82787,198.5405
deposit,965,82788,758.4532
withdrawal,206,82789,378.9397
deposit,736,82790,46.1503
deposit,777,82791,970.2792
deposit,494,82792,734.4276
deposit,374,82793,562.1645
withdrawal,323,82794,478.0692
deposit,596,82795,948.1603
withdrawal,493,82796,471.9606
withdrawal,599,82797,154.2411
deposit,408,82798,444.6695
deposit,119,82799,69.3711
withdrawal,690,82800,42.7384
withdrawal,26,82801,20.8533
deposit,697,82802,64.7867
deposit,363,82803,455.5584
deposit,595,82804,171.5894
deposit,544,82805,850.8956
withdrawal,3,82806,311.5189
deposit,127,82807,316.2548
deposit,290,82808,303.4284
withdrawal,328,82809,385.8026
deposit,596,82810,312.4594
deposit,276,82811,173.3557
withdrawal,384,82812,437.0991
deposit,215,82813,947.1296
deposit,673,82814,568.5791
deposit,656,82815,297.5848
withdrawal,790,82816,400.5981
deposit,619,82817,312.8578
withdrawal,473,82818,258.9529
deposit,135,82819,351.1572
deposit,576,82820,158.6432
deposit,262,82821,49.1877
deposit,915,82822,411.7909
deposit,17,82823,804.9374
deposit,834,82824,818.3791
deposit,472,82825,471.9972
deposit,320,82826,677.4632
withdrawal,225,82827,340.9940
deposit,414,82828,182.9661
deposit,56,82829,335.4647
withdrawal,791,82830,26.3988
withdrawal,402,82831,85.2898
withdrawal,707,82832,150.5326
withdrawal,437,82833,195.5641
deposit,184,82834,871.3150
withdrawal,911,82835,356.2273
withdrawal,562,82836,357.0512
withdrawal,426,82837,344.9320
withdrawal,369,82838,344.5105
deposit,735,82839,826.5398
deposit,25,82840,988.4731
deposit,884,82841,945.4348
deposit,155,82842,869.1550
withdrawal,93,82843,141.5854
withdrawal,21,82844,459.0425
withdrawal,690,82845,67.8454
deposit,708,82846,622.9341
deposit,402,82847,668.3656
deposit,119,82848,778.7456
deposit,727,82849,948.8456
deposit,588,82850,611.5386
deposit,193,82851,730.7174
deposit,567,82852,592.8344
deposit,481,82853,275.4962
withdrawal,235,82854,43.8692
deposit,290,82855,3.2870
deposit,756,82856,606.6767
withdrawal,915,82857,205.1143
withdrawal,618,82858,133.4583
deposit,764,82859,18.2589
deposit,326,82860,929.0564
deposit,415,82861,64.7038
withdrawal,874,82862,398.4833
withdrawal,250,82863,263.2270
deposit,749,82864,119.6786
deposit,942,82865,982.2958
deposit,591,82866,983.1231
deposit,243,82867,527.9073
withdrawal,65,82868,461.4182
withdrawal,483,82869,419.4567
deposit,792,82870,218.5146
deposit,433,82871,524.4164
deposit,345,82872,773.7223
deposit,717,82873,195.2941
withdrawal,394,82874,179.9403
deposit,690,82875,264.3609
deposit,34,82876,358.0000
deposit,960,82877,74.3601
deposit,685,82878,927.4374
deposit,490,82879,508.8983
deposit,34,82880,149.6684
deposit,926,82881,639.2934
withdrawal,503,82882,184.2056
withdrawal,468,82883,331.6449
deposit,841,82884,511.7352
deposit,672,82885,321.2300
deposit,62,82886,870.8299
deposit,968,82887,79.1646
withdrawal,161,82888,261.6914
deposit,253,82889,242.2757
withdrawal,335,82890,364.1519
deposit,625,82891,204.6919
withdrawal,323,82892,62.6793
deposit,241,82893,837.2644
deposit,373,82894,337.1765
withdrawal,11,82895,422.4309
deposit,117,82896,627.6276
withdrawal,124,82897,386.8282
deposit,405,82898,760.3157
deposit,963,82899,987.8610
withdrawal,277,82900,23.6675
deposit,721,82901,306.8618
withdrawal,474,82902,150.6011
deposit,6,82903,863.9576
deposit,332,82904,774.6600
deposit,324,82905,138.0554
deposit,61,82906,997.9025
deposit,688,82907,381.0430
deposit,397,82908,176.4480
deposit,537,82909,328.6415
deposit,53,82910,287.0897
deposit,183,82911,545.5901
deposit,691,82912,125.8347
withdrawal,814,82913,365.7670
withdrawal,761,82914,123.4675
withdrawal,45,82915,238.2360
deposit,8,82916,466.1957
withdrawal,458,82917,105.2624
deposit,42,82918,94.5727
deposit,126,82919,464.8780
deposit,933,82920,349.9042
deposit,160,82921,213.6222
deposit,142,82922,123.6078
withdrawal,62,82923,450.7181
deposit,685,82924,478.6169
deposit,172,82925,718.9731
deposit,796,82926,472.4417
deposit,480,82927,723.9538
deposit,238,82928,847.9187
deposit,296,82929,70.2085
deposit,444,82930,741.8972
deposit,122,82931,731.7938
withdrawal,933,82932,250.6198
deposit,933,82933,440.4257
deposit,933,82934,144.1720
deposit,300,82935,106.2268
withdrawal,942,82936,190.7945
withdrawal,470,82937,181.1221
deposit,792,82938,688.9390
deposit,352,82939,2.4481
withdrawal,371,82940,92.3638
deposit,957,82941,176.4005
deposit,604,82942,71.7908
deposit,447,82943,645.6102
withdrawal,750,82944,199.3481
deposit,735,82945,704.8131
deposit,325,82946,219.7473
deposit,948,82947,753.8533
deposit,931,82948,192.1583
withdrawal,246,82949,122.8700
deposit,329,82950,985.3364
deposit,897,82951,163.9907
withdrawal,172,82952,311.6304
deposit,834,82953,286.8486
deposit,582,82954,900.9973
deposit,774,82955,435.0248
deposit,141,82956,925.3857
deposit,485,82957,160.3327
deposit,244,82958,952.5823
deposit,231,82959,707.9560
withdrawal,498,82960,189.9578
withdrawal,19,82961,120.9876
deposit,737,82962,406.9923
withdrawal,594,82963,154.6799
deposit,705,82964,919.5687
deposit,847,82965,471.4501
deposit,232,82966,391.9264
deposit,396,82967,510.2228
deposit,526,82968,68.8157
withdrawal,814,82969,447.6924
deposit,452,82970,987.3519
deposit,120,82971,797.0750
deposit,32,82972,795.3161
deposit,540,82973,325.1482
withdrawal,12,82974,109.3766
withdrawal,25,82975,110.6356
deposit,42,82976,27.4462
deposit,326,82977,329.7658
deposit,291,82978,51.1833
deposit,95,82979,12.1938
deposit,893,82980,508.5606
deposit,767,82981,74.8782
deposit,64,82982,773.7211
deposit,203,82983,496.1907
deposit,480,82984,13.0403
withdrawal,264,82985,475.4496
withdrawal,53,82986,236.2035
deposit,211,82987,922.0251
deposit,402,82988,419.5671
deposit,797,82989,677.0572
deposit,363,82990,932.6963
withdrawal,854,82991,173.8730
withdrawal,322,82992,185.2765
withdrawal,588,82993,152.4427
deposit,671,82994,124.1841
deposit,916,82995,743.7332
deposit,149,82996,405.5383
withdrawal,677,82997,179.1246
deposit,438,82998,856.4632
deposit,249,82999,790.2222
withdrawal,8,83000,418.8428
withdrawal,798,83001,17.3915
deposit,379,83002,565.4555
deposit,230,83003,389.8445
withdrawal,391,83004,375.0977
deposit,949,83005,202.9594
deposit,775,83006,408.7100
deposit,535,83007,584.0401
withdrawal,695,83008,171.7128
deposit,419,83009,591.6831
withdrawal,373,83010,213.7746
deposit,286,83011,498.3822
withdrawal,997,83012,428.9501
deposit,430,83013,873.0520
withdrawal,652,83014,297.1854
deposit,376,83015,255.4713
withdrawal,285,83016,469.5369
deposit,764,83017,421.0594
deposit,775,83018,973.4090
withdrawal,831,83019,319.2111
deposit,188,83020,720.1468
withdrawal,290,83021,484.4911
withdrawal,516,83022,187.4235
deposit,582,83023,507.2135
withdrawal,678,83024,388.5780
withdrawal,958,83025,382.1848
deposit,917,83026,109.7491
deposit,208,83027,922.4532
deposit,617,83028,222.7967
deposit,740,83029,709.3386
withdrawal,218,83030,15.4507
withdrawal,272,83031,210.5919
deposit,395,83032,594.2670
deposit,160,83033,456.7511
withdrawal,138,83034,472.9510
withdrawal,563,83035,477.9714
withdrawal,137,83036,332.8340
deposit,173,83037,808.8091
deposit,403,83038,773.5741
deposit,95,83039,331.9921
deposit,173,83040,679.1995
deposit,225,83041,169.0649
deposit,944,83042,729.3715
deposit,906,83043,257.0329
deposit,629,83044,310.0956
deposit,214,83045,460.6854
deposit,239,83046,408.7539
withdrawal,31,83047,160.7654
withdrawal,692,83048,416.0726
deposit,592,83049,473.0193
deposit,861,83050,140.6373
deposit,696,83051,617.9321
deposit,148,83052,759.4477
deposit,970,83053,930.0331
withdrawal,337,83054,8.7440
deposit,12,83055,655.9720
deposit,98,83056,648.8696
deposit,200,83057,824.5881
deposit,69,83058,66.9971
withdrawal,801,83059,71.4122
withdrawal,25,83060,249.2615
withdrawal,180,83061,132.2842
deposit,720,83062,257.1891
deposit,834,83063,172.2378
deposit,785,83064,624.5733
withdrawal,36,83065,432.1244
withdrawal,168,83066,364.1860
deposit,485,83067,179.6644
deposit,989,83068,495.4203
deposit,359,83069,744.0030
deposit,397,83070,258.7944
deposit,324,83071,562.9568
withdrawal,12,83072,298.6705
deposit,28,83073,438.1538
withdrawal,674,83074,304.9543
deposit,570,83075,243.5246
deposit,686,83076,910.3047
deposit,777,83077,876.8454
deposit,848,83078,456.7722
deposit,433,83079,577.2520
deposit,275,83080,477.5748
withdrawal,970,83081,307.8987
deposit,611,83082,334.2148
withdrawal,343,83083,494.5890
deposit,960,83084,98.3154
deposit,563,83085,96.9206
withdrawal,164,83086,460.0770
deposit,751,83087,31.3487
deposit,709,83088,919.6184
withdrawal,98,83089,188.7443
deposit,186,83090,842.8519
deposit,987,83091,357.9519
deposit,300,83092,18.9759
deposit,232,83093,806.6454
withdrawal,486,83094,4.8960
withdrawal,85,83095,251.9350
deposit,252,83096,770.9816
deposit,516,83097,613.0335
withdrawal,159,83098,468.5851
deposit,968,83099,672.5824
deposit,529,83100,572.8231
withdrawal,753,83101,320.3244
withdrawal,555,83102,104.5403
deposit,347,83103,152.9785
deposit,318,83104,383.4804
deposit,778,83105,583.5464
withdrawal,18,83106,304.8403
deposit,51,83107,86.3916
deposit,806,83108,751.3953
withdrawal,203,83109,102.1881
deposit,546,83110,287.8057
deposit,882,83111,408.5084
deposit,597,83112,395.2152
deposit,787,83113,109.2321
deposit,489,83114,576.2503
deposit,455,83115,911.6307
deposit,759,83116,482.6896
deposit,214,83117,606.8620
withdrawal,315,83118,31.1053
deposit,805,83119,240.6372
withdrawal,374,83120,368.5241
deposit,91,83121,131.8568
deposit,581,83122,794.1614
deposit,875,83123,839.7482
deposit,124,83124,612.6787
deposit,506,83125,624.3076
deposit,822,83126,408.6611
deposit,251,83127,695.4391
deposit,990,83128,934.1233
deposit,334,83129,121.6517
deposit,904,83130,414.1238
deposit,681,83131,195.1783
deposit,289,83132,291.6135
deposit,534,83133,262.8204
deposit,308,83134,832.5783
deposit,235,83135,828.0505
withdrawal,298,83136,369.7721
deposit,238,83137,482.4836
deposit,200,83138,865.2057
deposit,936,83139,992.8312
withdrawal,753,83140,12.5939
deposit,346,83141,124.5493
deposit,749,83142,212.7282
withdrawal,493,83143,493.2318
deposit,36,83144,74.1105
deposit,878,83145,228.2873
deposit,660,83146,620.0889
deposit,792,83147,27.6839
withdrawal,773,83148,364.9694
deposit,761,83149,432.9982
deposit,203,83150,942.6042
withdrawal,367,83151,406.2391
deposit,751,83152,482.1702
deposit,814,83153,171.6436
deposit,798,83154,145.6962
deposit,232,83155,427.0192
deposit,11,83156,164.4043
deposit,239,83157,248.3845
deposit,247,83158,566.2484
deposit,148,83159,780.3455
deposit,199,83160,898.5208
